SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1987,-10.3,-171.2,385,35.0,2.0,4.0,95.0,False,False,True,False,False,False,True
1987,-10.4,-170.9,383,38.0,2.0,5.0,110.0,False,False,True,False,False,False,True
1987,-10.5,-170.7,383,40.0,2.0,5.0,115.0,False,False,True,False,False,False,True
1987,-10.6,-170.5,384,43.0,2.0,4.0,120.0,False,False,True,False,False,False,True
1987,-10.7,-170.3,387,45.0,2.0,2.0,115.0,False,False,True,False,False,False,True
1987,-10.7,-170.3,387,50.0,2.0,1.0,60.0,False,False,True,False,False,False,True
1987,-10.6,-170.3,397,55.0,2.0,2.0,0.0,False,False,True,False,False,False,True
1987,-10.5,-170.3,406,55.0,2.0,1.0,340.0,False,False,True,False,False,False,True
1987,-10.5,-170.3,406,55.0,2.0,3.0,0.0,False,False,True,False,False,False,True
1987,-10.8,-170.3,378,58.0,2.0,7.0,175.0,False,False,True,False,False,False,True
1987,-11.2,-170.2,351,60.0,2.0,8.0,170.0,False,False,True,False,False,False,True
1987,-11.5,-170.2,327,65.0,2.0,7.0,170.0,False,False,True,False,False,False,True
1987,-11.9,-170.1,304,70.0,3.0,8.0,170.0,False,False,True,False,False,False,True
1987,-12.3,-170.1,276,80.0,3.0,9.0,175.0,False,False,True,False,False,False,True
1987,-12.7,-170.0,263,90.0,3.0,9.0,170.0,False,False,True,False,False,False,True
1987,-13.2,-169.9,255,90.0,3.0,10.0,165.0,False,False,True,False,False,False,True
1987,-13.7,-169.8,270,90.0,4.0,9.0,155.0,False,False,True,False,False,False,True
1987,-14.0,-169.5,292,93.0,4.0,9.0,150.0,False,False,True,False,False,False,True
1987,-14.4,-169.3,320,95.0,4.0,10.0,150.0,False,False,True,False,False,False,True
1987,-14.9,-169.0,366,98.0,4.0,11.0,150.0,False,False,True,False,False,False,True
1987,-15.4,-168.7,417,100.0,4.0,12.0,150.0,False,False,True,False,False,False,True
1987,-15.9,-168.4,471,98.0,4.0,12.0,145.0,False,False,True,False,False,False,True
1987,-16.4,-168.0,536,95.0,4.0,13.0,145.0,False,False,True,False,False,False,True
1987,-17.0,-167.6,609,93.0,4.0,13.0,145.0,False,False,True,False,False,False,True
1987,-17.5,-167.3,676,90.0,4.0,12.0,150.0,False,False,True,False,False,False,True
1987,-18.0,-166.9,736,90.0,4.0,12.0,150.0,False,False,True,False,False,False,True
1987,-18.5,-166.7,788,90.0,4.0,11.0,150.0,False,False,True,False,False,False,True
1987,-19.0,-166.4,849,80.0,4.0,11.0,150.0,False,False,True,False,False,False,True
1987,-19.5,-166.0,918,70.0,4.0,12.0,145.0,False,False,True,False,False,False,True
1987,-20.0,-165.6,986,58.0,4.0,14.0,135.0,False,False,True,False,False,False,True
1987,-20.5,-165.1,1063,45.0,4.0,15.0,135.0,False,False,True,False,False,False,True
1987,-21.0,-164.4,1154,43.0,4.0,16.0,130.0,False,False,True,False,False,False,True
1987,-21.6,-163.7,1253,40.0,2.0,15.0,130.0,False,False,True,False,False,False,True
1987,-22.0,-163.1,1329,38.0,2.0,12.0,130.0,False,False,True,False,False,False,True
1987,-22.3,-162.8,1374,35.0,2.0,5.0,170.0,False,False,True,False,False,False,True
1987,-16.7,122.5,21,25.0,1.0,8.0,310.0,False,True,False,False,False,False,True
1987,-16.5,122.1,61,25.0,1.0,6.0,280.0,False,True,False,False,False,False,True
1987,-16.5,121.8,85,25.0,1.0,5.0,255.0,False,True,False,False,False,False,True
1987,-16.7,121.6,86,28.0,1.0,4.0,230.0,False,True,False,False,False,False,True
1987,-16.8,121.5,91,30.0,1.0,4.0,210.0,False,True,False,False,False,False,True
1987,-17.0,121.5,81,30.0,1.0,4.0,200.0,False,True,False,False,False,False,True
1987,-17.2,121.4,87,30.0,1.0,4.0,210.0,False,True,False,False,False,False,True
1987,-17.3,121.2,101,33.0,1.0,6.0,220.0,False,True,False,False,False,False,True
1987,-17.6,121.0,116,35.0,1.0,4.0,215.0,False,True,False,False,False,False,True
1987,-17.7,121.0,117,40.0,1.0,3.0,230.0,False,True,False,False,False,False,True
1987,-17.8,120.8,130,45.0,2.0,6.0,245.0,False,True,False,False,False,False,True
1987,-18.0,120.4,152,50.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1987,-18.2,120.0,183,55.0,2.0,8.0,240.0,False,True,False,False,False,False,True
1987,-18.3,119.7,186,55.0,2.0,7.0,230.0,False,True,False,False,False,False,True
1987,-18.6,119.5,159,55.0,2.0,7.0,220.0,False,True,False,False,False,False,True
1987,-18.8,119.2,145,55.0,2.0,7.0,215.0,False,True,False,False,False,False,True
1987,-19.1,119.0,112,55.0,2.0,7.0,215.0,False,True,False,False,False,False,True
1987,-19.4,118.8,84,55.0,2.0,5.0,220.0,False,True,False,False,False,False,True
1987,-19.6,118.7,79,55.0,2.0,5.0,215.0,False,True,False,False,False,False,True
1987,-19.8,118.5,67,53.0,2.0,5.0,210.0,False,True,False,False,False,False,True
1987,-20.0,118.4,44,50.0,2.0,6.0,205.0,False,True,False,False,False,False,True
1987,-20.3,118.3,11,50.0,2.0,6.0,200.0,False,True,False,False,False,False,True
1987,-20.6,118.2,0,50.0,2.0,7.0,205.0,False,True,False,False,False,False,True
1987,-20.9,118.0,0,50.0,2.0,8.0,205.0,False,True,False,False,False,False,True
1987,-21.3,117.8,0,50.0,2.0,8.0,185.0,False,True,False,False,False,False,True
1987,-21.7,117.9,0,50.0,2.0,8.0,165.0,False,True,False,False,False,False,True
1987,-22.1,118.0,0,50.0,2.0,7.0,170.0,False,True,False,False,False,False,True
1987,-22.4,118.0,0,48.0,2.0,7.0,175.0,False,True,False,False,False,False,True
1987,-22.8,118.1,0,45.0,2.0,8.0,170.0,False,True,False,False,False,False,True
1987,-23.2,118.1,0,43.0,2.0,9.0,165.0,False,True,False,False,False,False,True
1987,-23.7,118.3,0,40.0,2.0,10.0,155.0,False,True,False,False,False,False,True
1987,-24.1,118.6,0,38.0,2.0,11.0,155.0,False,True,False,False,False,False,True
1987,-24.6,118.9,0,35.0,2.0,12.0,155.0,False,True,False,False,False,False,True
1987,-25.2,119.1,0,33.0,2.0,13.0,165.0,False,True,False,False,False,False,True
1987,-25.9,119.3,0,30.0,1.0,12.0,160.0,False,True,False,False,False,False,True
1987,-26.4,119.6,0,43.0,1.0,11.0,160.0,False,True,False,False,False,False,True
1987,-26.9,119.7,0,43.0,1.0,9.0,165.0,False,True,False,False,False,False,True
1987,-27.2,119.8,0,43.0,1.0,7.0,155.0,False,True,False,False,False,False,True
1987,-27.5,120.0,0,40.0,5.0,11.0,140.0,False,True,False,False,False,True,False
1987,-28.0,120.6,0,40.0,5.0,15.0,125.0,False,True,False,False,False,True,False
1987,-28.4,121.4,0,40.0,5.0,16.0,125.0,False,True,False,False,False,True,False
1987,-28.9,122.1,0,40.0,5.0,15.0,130.0,False,True,False,False,False,True,False
1987,-29.3,122.7,0,40.0,5.0,13.0,120.0,False,True,False,False,False,True,False
1987,-29.6,123.3,0,40.0,5.0,12.0,120.0,False,True,False,False,False,True,False
1987,-29.9,123.9,0,40.0,5.0,13.0,125.0,False,True,False,False,False,True,False
1987,-30.3,124.6,0,40.0,5.0,14.0,125.0,False,True,False,False,False,True,False
1987,-30.7,125.2,0,40.0,5.0,15.0,140.0,False,True,False,False,False,True,False
1987,-31.5,125.7,0,40.0,5.0,17.0,150.0,False,True,False,False,False,True,False
1987,-32.1,126.2,0,40.0,5.0,15.0,150.0,False,True,False,False,False,True,False
1987,-32.8,126.6,56,40.0,5.0,20.0,160.0,False,True,False,False,False,True,False
1987,-34.0,127.0,189,40.0,5.0,24.0,170.0,False,True,False,False,False,True,False
1987,-35.2,127.1,323,43.0,5.0,29.0,180.0,False,True,False,False,False,False,True
1987,-36.9,127.1,462,43.0,5.0,34.0,0.0,False,True,False,False,False,False,True
1987,-13.5,66.5,1199,35.0,2.0,6.0,135.0,False,True,False,False,False,False,True
1987,-13.7,66.7,1195,40.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1987,-13.9,66.9,1198,45.0,2.0,6.0,140.0,False,True,False,False,False,False,True
1987,-14.2,67.1,1196,48.0,2.0,6.0,145.0,False,True,False,False,False,False,True
1987,-14.4,67.3,1202,50.0,2.0,5.0,150.0,False,True,False,False,False,False,True
1987,-14.6,67.4,1199,53.0,2.0,5.0,155.0,False,True,False,False,False,False,True
1987,-14.8,67.5,1196,55.0,2.0,4.0,145.0,False,True,False,False,False,False,True
1987,-15.0,67.6,1194,58.0,2.0,4.0,140.0,False,True,False,False,False,False,True
1987,-15.2,67.8,1207,60.0,2.0,7.0,140.0,False,True,False,False,False,False,True
1987,-15.5,68.0,1205,63.0,2.0,9.0,140.0,False,True,False,False,False,False,True
1987,-15.8,68.4,1228,65.0,3.0,9.0,140.0,False,True,False,False,False,False,True
1987,-16.1,68.6,1233,68.0,3.0,8.0,145.0,False,True,False,False,False,False,True
1987,-16.5,68.9,1245,70.0,4.0,9.0,160.0,False,True,False,False,False,False,True
1987,-16.9,68.9,1229,73.0,4.0,9.0,170.0,False,True,False,False,False,False,True
1987,-17.4,69.0,1222,75.0,4.0,10.0,175.0,False,True,False,False,False,False,True
1987,-17.9,69.0,1206,73.0,4.0,10.0,170.0,False,True,False,False,False,False,True
1987,-18.4,69.2,1214,70.0,4.0,10.0,155.0,False,True,False,False,False,False,True
1987,-18.8,69.5,1237,68.0,4.0,11.0,140.0,False,True,False,False,False,False,True
1987,-19.2,69.9,1271,65.0,4.0,10.0,135.0,False,True,False,False,False,False,True
1987,-19.5,70.3,1309,63.0,4.0,9.0,135.0,False,True,False,False,False,False,True
1987,-19.9,70.6,1336,60.0,2.0,8.0,150.0,False,True,False,False,False,False,True
1987,-20.2,70.7,1345,58.0,2.0,7.0,160.0,False,True,False,False,False,False,True
1987,-20.5,70.8,1354,55.0,2.0,6.0,165.0,False,True,False,False,False,False,True
1987,-20.8,70.9,1364,53.0,2.0,6.0,165.0,False,True,False,False,False,False,True
1987,-21.1,70.9,1364,50.0,2.0,6.0,165.0,False,True,False,False,False,False,True
1987,-21.4,71.0,1376,45.0,2.0,7.0,165.0,False,True,False,False,False,False,True
1987,-21.8,71.1,1389,40.0,2.0,8.0,165.0,False,True,False,False,False,False,True
1987,-22.2,71.2,1404,38.0,2.0,7.0,170.0,False,True,False,False,False,False,True
1987,-22.5,71.3,1418,35.0,2.0,7.0,180.0,False,True,False,False,False,False,True
1987,-22.9,71.3,1424,35.0,2.0,7.0,190.0,False,True,False,False,False,False,True
1987,-23.2,71.2,1420,35.0,2.0,6.0,205.0,False,True,False,False,False,False,True
1987,-23.4,71.0,1404,35.0,2.0,5.0,225.0,False,True,False,False,False,False,True
1987,-23.5,70.8,1387,35.0,2.0,5.0,245.0,False,True,False,False,False,False,True
1987,-23.6,70.5,1359,38.0,2.0,7.0,255.0,False,True,False,False,False,False,True
1987,-23.7,70.1,1322,40.0,2.0,7.0,260.0,False,True,False,False,False,True,False
1987,-23.8,69.7,1286,43.0,2.0,8.0,260.0,False,True,False,False,False,True,False
1987,-23.8,69.2,1237,45.0,2.0,10.0,260.0,False,True,False,False,False,True,False
1987,-23.9,68.6,1182,45.0,2.0,11.0,260.0,False,True,False,False,False,True,False
1987,-24.0,68.0,1128,45.0,2.0,12.0,260.0,False,True,False,False,False,True,False
1987,-24.1,67.4,1075,48.0,2.0,12.0,260.0,False,True,False,False,False,True,False
1987,-24.3,66.7,1013,50.0,2.0,13.0,255.0,False,True,False,False,False,True,False
1987,-24.4,66.0,957,53.0,2.0,13.0,255.0,False,True,False,False,False,True,False
1987,-24.6,65.3,904,55.0,2.0,13.0,250.0,False,True,False,False,False,True,False
1987,-24.9,64.6,861,58.0,2.0,13.0,240.0,False,True,False,False,False,True,False
1987,-25.3,64.0,831,60.0,2.0,13.0,230.0,False,True,False,False,False,True,False
1987,-25.8,63.5,837,63.0,2.0,14.0,215.0,False,True,False,False,False,True,False
1987,-26.4,63.2,865,65.0,2.0,14.0,200.0,False,True,False,False,False,True,False
1987,-27.0,63.0,904,63.0,2.0,14.0,185.0,False,True,False,False,False,True,False
1987,-27.7,63.0,967,60.0,2.0,14.0,175.0,False,True,False,False,False,True,False
1987,-28.4,63.2,1043,58.0,2.0,16.0,160.0,False,True,False,False,False,True,False
1987,-29.2,63.6,1139,55.0,2.0,18.0,155.0,False,True,False,False,False,True,False
1987,-30.1,64.1,1249,55.0,2.0,21.0,150.0,False,True,False,False,False,True,False
1987,-31.0,64.8,1370,55.0,2.0,23.0,145.0,False,True,False,False,False,True,False
1987,-32.0,65.6,1505,55.0,2.0,25.0,140.0,False,True,False,False,False,True,False
1987,-33.0,66.6,1650,55.0,2.0,27.0,140.0,False,True,False,False,False,True,False
1987,-34.0,67.7,1649,55.0,2.0,28.0,135.0,False,True,False,False,False,True,False
1987,-35.0,69.0,1534,55.0,2.0,30.0,130.0,False,True,False,False,False,True,False
1987,-36.0,70.4,1428,55.0,2.0,30.0,125.0,False,True,False,False,False,False,True
1987,-36.8,72.0,1356,55.0,2.0,29.0,120.0,False,True,False,False,False,False,True
1987,-37.5,73.5,1307,55.0,2.0,28.0,120.0,False,True,False,False,False,False,True
1987,-38.2,75.1,1266,55.0,2.0,28.0,120.0,False,True,False,False,False,False,True
1987,-12.3,139.7,209,25.0,1.0,9.0,260.0,False,False,True,False,False,False,True
1987,-12.4,139.3,250,28.0,1.0,7.0,250.0,False,False,True,False,False,False,True
1987,-12.6,139.0,219,30.0,1.0,6.0,245.0,False,False,True,False,False,False,True
1987,-12.7,138.7,190,30.0,1.0,6.0,260.0,False,False,True,False,False,False,True
1987,-12.7,138.4,158,30.0,1.0,6.0,260.0,False,False,True,False,False,False,True
1987,-12.8,138.1,131,30.0,1.0,6.0,255.0,False,False,True,False,False,False,True
1987,-12.9,137.8,109,30.0,1.0,6.0,250.0,False,False,True,False,False,False,True
1987,-13.0,137.5,86,30.0,1.0,6.0,250.0,False,False,True,False,False,False,True
1987,-13.1,137.2,55,30.0,1.0,6.0,250.0,False,False,True,False,False,False,True
1987,-13.2,136.9,31,30.0,1.0,7.0,245.0,False,False,True,False,False,False,True
1987,-13.4,136.6,15,30.0,1.0,7.0,255.0,False,False,True,False,False,False,True
1987,-13.4,136.2,11,30.0,1.0,8.0,255.0,False,False,True,False,False,False,True
1987,-13.6,135.8,0,30.0,1.0,9.0,240.0,False,False,True,False,False,False,True
1987,-13.9,135.3,0,30.0,1.0,11.0,225.0,False,False,True,False,False,False,True
1987,-14.3,134.9,0,30.0,1.0,12.0,225.0,False,True,False,False,False,False,True
1987,-14.8,134.5,0,30.0,1.0,12.0,225.0,False,True,False,False,False,False,True
1987,-15.2,134.0,0,30.0,1.0,11.0,225.0,False,True,False,False,False,False,True
1987,-15.6,133.7,0,30.0,1.0,9.0,220.0,False,True,False,False,False,False,True
1987,-15.9,133.5,0,30.0,1.0,8.0,215.0,False,True,False,False,False,False,True
1987,-16.2,133.3,0,30.0,1.0,6.0,210.0,False,True,False,False,False,False,True
1987,-16.4,133.1,0,30.0,1.0,5.0,210.0,False,True,False,False,False,False,True
1987,-16.6,133.0,0,30.0,1.0,5.0,210.0,False,True,False,False,False,False,True
1987,-16.8,132.9,0,30.0,1.0,5.0,210.0,False,True,False,False,False,False,True
1987,-17.1,132.7,0,30.0,1.0,6.0,215.0,False,True,False,False,False,False,True
1987,-17.3,132.5,0,30.0,1.0,5.0,225.0,False,True,False,False,False,False,True
1987,-17.4,132.3,0,30.0,1.0,4.0,235.0,False,True,False,False,False,False,True
1987,-17.5,132.1,0,30.0,1.0,3.0,235.0,False,True,False,False,False,False,True
1987,-17.7,132.0,0,30.0,1.0,2.0,215.0,False,True,False,False,False,False,True
1987,-17.7,132.0,0,30.0,1.0,1.0,205.0,False,True,False,False,False,False,True
1987,5.8,89.6,620,20.0,1.0,11.0,70.0,True,False,False,False,False,False,True
1987,5.9,89.5,632,20.0,1.0,4.0,290.0,True,False,False,False,False,False,True
1987,5.9,89.2,665,20.0,1.0,5.0,280.0,True,False,False,False,False,False,True
1987,6.0,88.9,699,20.0,1.0,7.0,280.0,True,False,False,False,False,False,True
1987,6.1,88.6,732,20.0,1.0,8.0,285.0,True,False,False,False,False,False,True
1987,6.2,88.1,691,20.0,1.0,9.0,295.0,True,False,False,False,False,False,True
1987,6.4,87.7,644,20.0,1.0,10.0,300.0,True,False,False,False,False,False,True
1987,6.7,87.2,586,23.0,1.0,10.0,290.0,True,False,False,False,False,False,True
1987,6.8,86.8,541,25.0,1.0,9.0,290.0,True,False,False,False,False,False,True
1987,7.0,86.4,497,25.0,1.0,8.0,305.0,True,False,False,False,False,False,True
1987,7.2,86.1,464,25.0,1.0,8.0,310.0,True,False,False,False,False,False,True
1987,7.5,85.8,434,28.0,1.0,8.0,315.0,True,False,False,False,False,False,True
1987,7.8,85.6,418,30.0,1.0,8.0,325.0,True,False,False,False,False,False,True
1987,8.1,85.4,400,30.0,1.0,7.0,340.0,True,False,False,False,False,False,True
1987,8.5,85.3,398,30.0,1.0,6.0,355.0,True,False,False,False,False,False,True
1987,8.8,85.3,408,33.0,1.0,8.0,10.0,True,False,False,False,False,False,True
1987,9.2,85.4,434,35.0,1.0,11.0,15.0,True,False,False,False,False,False,True
1987,9.8,85.6,483,38.0,1.0,12.0,20.0,True,False,False,False,False,False,True
1987,10.4,85.9,542,40.0,2.0,13.0,20.0,True,False,False,False,False,False,True
1987,11.0,86.1,592,43.0,2.0,12.0,20.0,True,False,False,False,False,False,True
1987,11.5,86.3,639,45.0,2.0,12.0,25.0,True,False,False,False,False,False,True
1987,12.0,86.6,692,48.0,2.0,11.0,30.0,True,False,False,False,False,False,True
1987,12.5,86.9,675,50.0,2.0,12.0,35.0,True,False,False,False,False,False,True
1987,13.0,87.2,663,53.0,2.0,12.0,35.0,True,False,False,False,False,False,True
1987,13.5,87.6,654,55.0,2.0,12.0,30.0,True,False,False,False,False,False,True
1987,14.0,87.8,622,53.0,2.0,11.0,25.0,True,False,False,False,False,False,True
1987,14.4,88.0,603,50.0,2.0,9.0,25.0,True,False,False,False,False,False,True
1987,14.8,88.2,586,48.0,2.0,8.0,25.0,True,False,False,False,False,False,True
1987,15.2,88.4,570,45.0,2.0,8.0,25.0,True,False,False,False,False,False,True
1987,15.5,88.6,554,43.0,2.0,8.0,25.0,True,False,False,False,False,False,True
1987,15.9,88.8,524,40.0,2.0,9.0,25.0,True,False,False,False,False,False,True
1987,16.3,89.0,496,38.0,2.0,9.0,30.0,True,False,False,False,False,False,True
1987,16.7,89.2,472,35.0,2.0,9.0,35.0,True,False,False,False,False,False,True
1987,17.1,89.5,460,33.0,2.0,9.0,35.0,True,False,False,False,False,False,True
1987,17.5,89.8,436,30.0,1.0,10.0,35.0,True,False,False,False,False,False,True
1987,17.9,90.1,383,28.0,1.0,10.0,30.0,True,False,False,False,False,False,True
1987,18.3,90.4,329,25.0,1.0,12.0,35.0,True,False,False,False,False,False,True
1987,18.9,90.8,253,23.0,1.0,13.0,35.0,True,False,False,False,False,False,True
1987,19.4,91.2,186,20.0,1.0,12.0,40.0,True,False,False,False,False,False,True
1987,19.8,91.6,127,20.0,1.0,11.0,30.0,True,False,False,False,False,False,True
1987,20.3,91.7,85,20.0,1.0,9.0,320.0,True,False,False,False,False,False,True
1987,20.5,91.0,138,35.0,1.0,10.0,315.0,True,False,False,False,False,False,True
1987,-14.7,123.7,125,30.0,1.0,3.0,160.0,False,True,False,False,False,False,True
1987,-14.9,123.7,108,33.0,1.0,4.0,190.0,False,True,False,False,False,False,True
1987,-15.1,123.6,102,35.0,1.0,4.0,205.0,False,True,False,False,False,False,True
1987,-15.3,123.5,102,35.0,1.0,4.0,220.0,False,True,False,False,False,False,True
1987,-15.5,123.3,89,35.0,2.0,4.0,230.0,False,True,False,False,False,False,True
1987,-15.6,123.1,92,35.0,2.0,4.0,230.0,False,True,False,False,False,False,True
1987,-15.7,123.0,89,35.0,2.0,3.0,230.0,False,True,False,False,False,False,True
1987,-15.8,122.9,78,38.0,2.0,2.0,230.0,False,True,False,False,False,False,True
1987,-15.9,122.8,79,40.0,2.0,2.0,215.0,False,True,False,False,False,False,True
1987,-15.9,122.8,67,40.0,2.0,1.0,190.0,False,True,False,False,False,False,True
1987,-16.0,122.8,56,40.0,2.0,2.0,155.0,False,True,False,False,False,False,True
1987,-16.1,122.9,44,40.0,2.0,2.0,140.0,False,True,False,False,False,False,True
1987,-16.1,122.9,44,40.0,2.0,1.0,125.0,False,True,False,False,False,False,True
1987,-16.1,122.9,44,40.0,2.0,0.0,255.0,False,True,False,False,False,False,True
1987,-16.1,122.9,44,40.0,2.0,2.0,235.0,False,True,False,False,False,False,True
1987,-16.3,122.7,30,40.0,2.0,5.0,230.0,False,True,False,False,False,False,True
1987,-16.5,122.5,39,40.0,2.0,7.0,225.0,False,True,False,False,False,False,True
1987,-16.7,122.2,39,40.0,2.0,8.0,225.0,False,True,False,False,False,False,True
1987,-17.0,121.9,43,40.0,2.0,8.0,235.0,False,True,False,False,False,False,True
1987,-17.2,121.6,64,43.0,2.0,8.0,245.0,False,True,False,False,False,False,True
1987,-17.3,121.2,101,45.0,2.0,7.0,250.0,False,True,False,False,False,False,True
1987,-17.4,120.9,129,45.0,2.0,7.0,255.0,False,True,False,False,False,False,True
1987,-17.5,120.5,170,45.0,2.0,6.0,250.0,False,True,False,False,False,False,True
1987,-17.6,120.3,185,45.0,2.0,5.0,245.0,False,True,False,False,False,False,True
1987,-17.7,120.1,196,45.0,2.0,5.0,250.0,False,True,False,False,False,False,True
1987,-17.8,119.8,219,48.0,2.0,6.0,260.0,False,True,False,False,False,False,True
1987,-17.8,119.5,246,50.0,2.0,6.0,265.0,False,True,False,False,False,False,True
